,parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
2452987,14525422,,,,0.0,0.0,,,,,,,,,,,,6059.0,,,,,,,33864569.0,-117866585.0,,,,,,,0,263.0,,60590117.222003,26531.0,1286.0,,97068.0,0.0,,,,,,,,,,9501.0,9501.0,2015.0,,27.1,,,60590117222004.0
945620,12745745,1.0,,,1.0,2.0,,7.0,1.0,,,979.0,979.0,,,,,6037.0,,1.0,,,,2.0,33904300.0,-118106400.0,145796.0,,,,,,010C,266.0,NOR320U*,60375519.006001,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1977.0,,,91244.0,154459.0,2015.0,63215.0,2147.44,,,60375519006001.0
1875251,10723495,1.0,,,3.0,3.0,,4.0,3.0,,,2236.0,2236.0,,,,,6037.0,,3.0,,,,2.0,34206631.0,-118640355.0,11300.0,,,,,,0101,261.0,LARE11,60371344.211005,12447.0,3101.0,268588.0,96339.0,0.0,,,,1.0,,,1972.0,,,257900.0,382160.0,2015.0,124260.0,4936.64,,,60371344211005.0
606345,14165056,,,,2.0,3.0,,,2.0,,,1670.0,1670.0,,,,,6059.0,,2.0,2.0,441.0,,,33894984.0,-117809332.0,9570.0,,,,,,122,261.0,,60590218.224008,21412.0,1286.0,,97078.0,6.0,,,,,,,1962.0,1.0,,52375.0,77463.0,2015.0,25088.0,1203.54,,,60590218224008.0
1071141,17156310,,,,2.0,2.0,,,2.0,,1182.0,1182.0,1182.0,,,1182.0,,6111.0,1.0,2.0,2.0,0.0,,,34178329.0,-119209597.0,5227.0,,,,,,1128,265.0,,61110043.043001,47198.0,2061.0,,97109.0,4.0,,,,,,,1977.0,1.0,,109791.0,168896.0,2015.0,59105.0,2010.2,,,61110043043001.0
2163397,12378527,,,,2.0,3.0,,7.0,2.0,,,2145.0,2145.0,,,,,6037.0,,2.0,,,,7.0,33998888.0,-118106252.0,17502.0,,,,,,0100,261.0,MNR1*,60375321.021001,25953.0,3101.0,,96192.0,0.0,,,,1.0,,,1947.0,,,89264.0,125140.0,2015.0,35876.0,2308.66,,,60375321021001.0
886222,12778932,1.0,,,3.0,3.0,,4.0,3.0,,,1605.0,1605.0,,,,,6037.0,,3.0,,,,2.0,34001076.0,-118053054.0,119814.0,,,,,,010C,266.0,WHR2PP*,60375015.011023,14634.0,3101.0,,96169.0,0.0,,,,1.0,,,1975.0,,,69777.0,93282.0,2015.0,23505.0,1395.07,,,60375015011023.0
1748829,12722345,,,,1.0,3.0,,7.0,1.0,,,1512.0,1512.0,,,,,6037.0,,1.0,,,,7.0,33928324.0,-118097125.0,5569.0,,,,,,0100,261.0,NOR1*,60375503.003008,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1951.0,,,58024.0,104365.0,2015.0,46341.0,5194.68,Y,15.0,60375503003008.0
623014,14711273,,,,1.5,2.0,,,1.5,,,1009.0,1009.0,,,,,6059.0,,1.0,2.0,0.0,,,33776151.0,-117996040.0,,,,,,,34,266.0,,60590881.061009,42967.0,1286.0,,96203.0,0.0,,1.0,,,,,1983.0,,,97158.0,163216.0,2015.0,66058.0,2227.18,,,60590881061004.0
2352915,11411562,,,,2.0,4.0,,7.0,2.0,,,1990.0,1990.0,,,,,6037.0,,2.0,,,,2.0,33932861.0,-118322628.0,7956.0,,,,,,0100,261.0,INR1*,60376005.012006,45888.0,3101.0,,96135.0,0.0,,,,1.0,,,1953.0,,,114440.0,245115.0,2015.0,130675.0,3556.56,,,60376005012006.0
2860964,12146342,,,,3.0,3.0,,4.0,3.0,,,1889.0,1889.0,,,,,6037.0,,3.0,,,,2.0,34121098.0,-118021265.0,9233.0,1.0,,,,1.0,0101,261.0,ARR1YY,60374308.031001,50749.0,3101.0,,96267.0,0.0,,,,1.0,,,1958.0,,,133648.0,455030.0,2015.0,321382.0,5559.1,,,60374308031001.0
2369546,11837076,,,,1.0,3.0,,7.0,1.0,,,1130.0,1130.0,,,,,6037.0,,1.0,,,,7.0,34041890.0,-118155188.0,5073.0,,,,,,0100,261.0,MPR1*,60375304.002003,6021.0,3101.0,,96496.0,0.0,,,,1.0,,,1950.0,,,33637.0,54011.0,2015.0,20374.0,943.4,,,60375304002003.0
2651460,11788641,1.0,,,2.0,1.0,,10.0,2.0,,,1284.0,1284.0,,,,,6037.0,,2.0,,,,2.0,34055900.0,-118251000.0,67265.0,1.0,,,,1.0,010C,266.0,LAR5,60372075.011004,12447.0,3101.0,268118.0,95993.0,0.0,,,,1.0,,,1980.0,,,263000.0,527000.0,2015.0,264000.0,6965.74,,,60372075011004.0
822844,11740446,,,,1.0,2.0,,7.0,1.0,,,1368.0,1368.0,,,,,6037.0,,1.0,,,,7.0,34047873.0,-118370558.0,8406.0,,,,,,0100,261.0,LAR1,60372167.003004,12447.0,3101.0,275024.0,96016.0,0.0,,,,1.0,,,1926.0,,,59773.0,138525.0,2015.0,78752.0,1890.36,,,60372167003004.0
200808,12474441,,,,2.0,3.0,,4.0,2.0,,,1729.0,1729.0,,,,,6037.0,,2.0,,,,2.0,33852341.0,-118165948.0,4870.0,1.0,,,,1.0,0101,261.0,LKR1*,60375715.031001,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1969.0,,,173767.0,429000.0,2015.0,255233.0,5477.19,,,60375715031001.0
2669847,12658589,,,,2.0,3.0,,4.0,2.0,,,1272.0,1272.0,,,,,6037.0,,2.0,,,,7.0,33343890.0,-118330206.0,3707.0,,,,,,0100,261.0,AVR1*,60375990.004004,3491.0,3101.0,,96207.0,0.0,,,,1.0,,,1926.0,,,46486.0,110722.0,2015.0,64236.0,2877.23,,,60375990004004.0
637520,14626381,1.0,,,2.0,2.0,,,2.0,,,1017.0,1017.0,,,,,6059.0,,2.0,2.0,0.0,,13.0,33653215.0,-117585529.0,,,,,,,34,266.0,,60590320.512002,15554.0,1286.0,,96993.0,4.0,,,,,,,1986.0,,,119056.0,229585.0,2015.0,110529.0,3181.5,,,60590320512002.0
1832105,11035062,,,,2.0,3.0,,7.0,2.0,,,1534.0,1534.0,,,,,6037.0,,2.0,,,,7.0,34241314.0,-118434330.0,6003.0,,,,,,0100,261.0,LAR1,60371194.002006,12447.0,3101.0,268002.0,96361.0,0.0,,,,1.0,,,1953.0,,,77600.0,388000.0,2015.0,310400.0,4833.24,,,60371194002006.0
2015297,12484381,,,,2.0,4.0,,7.0,2.0,,,1728.0,1728.0,,,,,6037.0,,2.0,,,,7.0,33851351.0,-118123350.0,5147.0,,,,,,0100,261.0,LKR1*,60375709.023013,12292.0,3101.0,,96213.0,0.0,,,,1.0,,,1951.0,,,68366.0,89346.0,2015.0,20980.0,1408.05,,,60375709023013.0
994871,14713520,,,,1.5,1.0,,,1.5,,,1022.0,1022.0,,,,,6059.0,,1.0,1.0,0.0,,,33686580.0,-117817077.0,,,,,,,34,266.0,,60590525.211008,52650.0,1286.0,275979.0,96943.0,0.0,,1.0,,,,,1990.0,,,102934.0,377392.0,2015.0,274458.0,4572.14,,,60590525211008.0
777572,11618222,1.0,,,3.0,2.0,,4.0,3.0,,,1529.0,1529.0,,,,,6037.0,,3.0,,,,2.0,34056700.0,-118436000.0,36246.0,1.0,,,,1.0,010C,266.0,LAR3,60372656.012001,12447.0,3101.0,118920.0,96005.0,0.0,,,,1.0,,,1974.0,,,109780.0,186959.0,2015.0,77179.0,2318.23,,,60372656012001.0
1327516,11495042,,,,3.0,4.0,,4.0,3.0,,,1833.0,1833.0,,,,,6037.0,,3.0,,,,,33862659.0,-118379080.0,7493.0,,,,,,010C,266.0,RBR2*,60376207.025,33612.0,3101.0,,96124.0,0.0,,,,1.0,,,1986.0,,,203501.0,377586.0,2015.0,174085.0,4885.53,,,60376207025000.0
1720978,13896687,,,,2.0,2.0,,,2.0,,,1360.0,1360.0,,,,,6059.0,,2.0,,,,,33498852.0,-117738768.0,3420.0,,,,,,1,261.0,,60590423.051055,52842.0,1286.0,,96969.0,0.0,,,,,,,1965.0,,,57410.0,195489.0,2015.0,138079.0,13073.06,,,60590423051055.0
2751017,17124283,,,,1.0,2.0,,,1.0,,1066.0,1066.0,1066.0,,,1066.0,,6111.0,1.0,1.0,1.0,0.0,,,34238495.0,-119038988.0,5227.0,,,,,,1129,266.0,,61110052.031015,51239.0,2061.0,,97089.0,4.0,,,,,,,1965.0,1.0,,128000.0,256000.0,2015.0,128000.0,2722.0,,,61110052031015.0
2515258,10989308,,,,2.0,3.0,,4.0,2.0,,,1659.0,1659.0,,,,,6037.0,,2.0,,,,2.0,34260317.0,-118346810.0,40655.0,,,,,,0100,261.0,LARA,60371033.002013,12447.0,3101.0,33952.0,96282.0,0.0,,,,1.0,,,1956.0,,,124260.0,323084.0,2015.0,198824.0,4156.53,,,60371033002013.0
173566,13073776,1.0,,,6.0,5.0,,1.0,6.0,,,7005.0,7005.0,,,,,6037.0,,6.0,,,,2.0,33969363.0,-117826048.0,22684.0,1.0,,,,1.0,0101,261.0,LCR120000-,60374033.241,24384.0,3101.0,,96505.0,0.0,,,,1.0,,,1997.0,,,956681.0,1349176.0,2015.0,392495.0,15719.43,,,60374033241000.0
1613011,12302042,,,,4.0,4.0,,7.0,4.0,,,2296.0,,,2296.0,,,6037.0,,4.0,,,,,33947553.0,-118216716.0,5410.0,,,,,,0200,246.0,SGR3*,60375356.052005,47762.0,3101.0,,96125.0,0.0,,,,2.0,,,1985.0,,,210000.0,460000.0,2015.0,250000.0,6321.19,,,60375356052005.0
1264013,11441812,,,,1.0,3.0,,7.0,1.0,,,675.0,675.0,,,,,6037.0,,1.0,,,,7.0,33891232.0,-118355807.0,4650.0,,,,,,0100,261.0,LNR2YY,60376039.004005,46178.0,3101.0,,96111.0,0.0,,,,1.0,,,1951.0,,,52254.0,219469.0,2015.0,167215.0,3012.54,,,60376039004005.0
790169,10916656,,,,3.0,4.0,,4.0,3.0,,,2290.0,2290.0,,,,,6037.0,,3.0,,,,2.0,34128804.0,-118381238.0,7824.0,,,,,,0100,261.0,LARE15,60371439.011013,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,1961.0,,,98102.0,166623.0,2015.0,68521.0,2232.68,,,60371439011013.0
1750267,13049495,1.0,,,3.0,3.0,,4.0,3.0,,,2592.0,2592.0,,,,,6037.0,,3.0,,,,2.0,34125990.0,-117764951.0,11948.0,,,,,,0100,261.0,LVPR3D*,60374002.041012,39308.0,3101.0,,96494.0,0.0,,,,1.0,,,1979.0,,,127809.0,164502.0,2015.0,36693.0,2183.23,,,60374002041012.0
2440476,10889380,,,,2.0,3.0,,7.0,2.0,,,1647.0,1647.0,,,,,6037.0,,2.0,,,,7.0,34184692.0,-118379988.0,8066.0,1.0,,,,1.0,0101,261.0,LAR1,60371241.042006,12447.0,3101.0,46795.0,96451.0,0.0,,,,1.0,,,1940.0,,,182994.0,486687.0,2015.0,303693.0,6132.23,,,60371241042006.0
2948503,11599196,,,,1.0,2.0,,7.0,1.0,,,1274.0,1274.0,,,,,6037.0,,1.0,,,,7.0,34039109.0,-118385328.0,5000.0,,,,,,0100,261.0,LAR1,60372697.003002,12447.0,3101.0,403195.0,96015.0,0.0,,,,1.0,,,1928.0,,,154000.0,770000.0,2015.0,616000.0,9414.06,,,60372697003002.0
1486734,11226175,1.0,,,3.0,3.0,,4.0,3.0,,,2060.0,2060.0,,,,,6037.0,,3.0,,,,2.0,34567473.0,-117968109.0,18183.0,,,,,,0100,261.0,LCA11*,60379100.013045,29189.0,3101.0,,97323.0,0.0,,,,1.0,,,2007.0,,,108795.0,155406.0,2015.0,46611.0,1984.82,,,60379100013045.0
1097022,14119793,,,,3.0,3.0,,,3.0,,,1778.0,1778.0,,,,,6059.0,1.0,3.0,2.0,448.0,,,33843891.0,-118057428.0,6100.0,,,,,,122,261.0,,60591101.111002,44833.0,1286.0,,96185.0,6.0,,,,,,,1963.0,1.0,,94070.0,248660.0,2015.0,154590.0,3119.0,,,60591101111002.0
2576216,11501376,,,,1.0,2.0,,7.0,1.0,,,1753.0,1753.0,,,,,6037.0,,1.0,,,,7.0,33876499.0,-118396821.0,4027.0,,,,,,0100,261.0,HBR1YY,60376210.011004,29712.0,3101.0,,96109.0,0.0,,,,1.0,,,1910.0,,,27721.0,88282.0,2015.0,60561.0,1279.65,,,60376210011004.0
22766,12544235,,,,2.0,3.0,,7.0,2.0,,,1709.0,1709.0,,,,,6037.0,,2.0,,,,7.0,33769064.0,-118161090.0,6744.0,,,,,,0100,261.0,LBR2A,60375768.012001,46298.0,3101.0,416304.0,96246.0,0.0,,,,1.0,,,1916.0,,,219297.0,365490.0,2015.0,146193.0,4493.27,,,60375768012001.0
1678952,14644890,,,,2.0,3.0,,,2.0,,,1627.0,1627.0,,,,,6059.0,,2.0,2.0,0.0,,,33608600.0,-117713000.0,,,,,,,34,266.0,,60590626.462002,46098.0,1286.0,,96963.0,6.0,,,,,,,1970.0,1.0,,142829.0,244238.0,2015.0,101409.0,2569.72,,,60590626462002.0
2050512,14654518,1.0,,,2.5,3.0,,,2.5,,,1652.0,1652.0,,,,,6059.0,,2.0,2.0,0.0,,24.0,33886698.0,-117876719.0,,,,,,,34,266.0,,60590115.04101,24812.0,1286.0,,97039.0,7.0,,1.0,,,,,1974.0,2.0,,128276.0,188652.0,2015.0,60376.0,4812.28,,,60590115041010.0
221785,11346747,1.0,,,4.0,4.0,,1.0,4.0,,,3436.0,3436.0,,,,,6037.0,,4.0,,,,2.0,34479581.0,-118531736.0,8380.0,,,,,,0100,261.0,SCUR2,60379200.151001,,3101.0,,96403.0,0.0,,,,1.0,,,2003.0,,,365256.0,603037.0,2015.0,237781.0,8257.48,,,60379200151001.0
291013,12687265,,,,2.0,3.0,,4.0,2.0,,,1996.0,1996.0,,,,,6037.0,,2.0,,,,2.0,33780980.0,-118407476.0,10156.0,,,,,,0100,261.0,PVR1YY,60376703.262016,33311.0,3101.0,,96121.0,0.0,,,,1.0,,,1960.0,,,136604.0,621348.0,2015.0,484744.0,8079.71,,,60376703262016.0
1983757,11993772,1.0,,,3.0,2.0,,4.0,3.0,,,1799.0,1799.0,,,,,6037.0,,3.0,,,,2.0,34082900.0,-118332000.0,118780.0,1.0,,,,1.0,010C,266.0,LAR3,60371923.002,12447.0,3101.0,274517.0,95985.0,0.0,,,,1.0,,,1972.0,,,177000.0,829000.0,2015.0,652000.0,10888.47,,,60371923002000.0
648035,12701677,1.0,,,2.0,4.0,,4.0,2.0,,,2061.0,2061.0,,,,,6037.0,,2.0,,,,2.0,33734625.0,-118344028.0,12497.0,,,,,,0100,261.0,RPRS13000*,60376706.021026,54053.0,3101.0,,96122.0,0.0,,,,1.0,,,1963.0,,,233611.0,1168055.0,2015.0,934444.0,13394.78,,,60376706021026.0
391610,11802791,,,,3.0,8.0,,7.0,3.0,,,3267.0,,,3267.0,,,6037.0,,3.0,,,,,34040353.0,-118214584.0,7497.0,,,,,,0300,247.0,LARD1.5,60372046.002006,12447.0,3101.0,113886.0,96014.0,0.0,,,,3.0,,,1905.0,,,148124.0,219674.0,2015.0,71550.0,2915.15,,,60372046002006.0
1839506,13028648,,,,1.0,3.0,,7.0,1.0,,,1105.0,1105.0,,,,,6037.0,,1.0,,,,7.0,34112514.0,-117882516.0,10263.0,,,,,,0100,261.0,LCRA7500*,60374040.003004,24245.0,3101.0,,96473.0,0.0,,,,1.0,,,1954.0,,,99608.0,231069.0,2015.0,131461.0,3008.91,,,60374040003004.0
706274,12363292,,,,1.0,2.0,,7.0,1.0,,,832.0,832.0,,,,,6037.0,,1.0,,,,7.0,33978741.0,-118212426.0,6126.0,,,,,,0100,261.0,HPR1YY,60375332.021008,39076.0,3101.0,,96110.0,0.0,,,,1.0,,,1924.0,,,61879.0,170543.0,2015.0,108664.0,2738.58,,,60375332021008.0
490049,11279652,1.0,,,3.0,4.0,,4.0,3.0,,,2830.0,2830.0,,,,,6037.0,,3.0,,,,2.0,34693002.0,-118160699.0,7118.0,,,,,,0100,261.0,LRRA7000*,60379008.052004,5534.0,3101.0,,97317.0,0.0,,,,1.0,,,2006.0,,,137953.0,172440.0,2015.0,34487.0,2983.85,,,60379008052004.0
2756447,12026062,1.0,,,3.0,3.0,,1.0,3.0,,,2685.0,2685.0,,,,,6037.0,,3.0,,,,2.0,34106810.0,-118361071.0,22647.0,,,,,,0100,261.0,LARE15,60371941.022,12447.0,3101.0,274049.0,96027.0,0.0,,,,1.0,,,1977.0,,,485152.0,1803157.0,2015.0,1318005.0,30213.63,,,60371941022000.0
1850612,12146011,1.0,,,3.0,3.0,,4.0,3.0,,,3611.0,3611.0,,,,,6037.0,,3.0,,,,2.0,34113656.0,-118026688.0,37855.0,1.0,,,,1.0,0101,261.0,ARR1*,60374308.032006,50749.0,3101.0,,96267.0,0.0,,,,1.0,,,1926.0,,,239895.0,406176.0,2015.0,166281.0,5122.34,,,60374308032006.0
1526634,12920515,1.0,,,3.0,3.0,,4.0,3.0,,,1770.0,1770.0,,,,,6037.0,,3.0,,,,2.0,34098439.0,-117886050.0,3914.0,,,,,,0100,261.0,CVR17500*,60374037.212011,24245.0,3101.0,,96473.0,0.0,,,,1.0,,,1986.0,,,130000.0,462000.0,2015.0,332000.0,5764.27,,,60374037212011.0
1042759,10891239,,,,1.0,2.0,,7.0,1.0,,,1193.0,1193.0,,,,,6037.0,,1.0,,,,2.0,34175165.0,-118376567.0,7309.0,,,,,,0100,261.0,LARD1.5,60371242.042002,12447.0,3101.0,46795.0,96446.0,0.0,,,,1.0,,,1938.0,,,78078.0,142191.0,2015.0,64113.0,6697.72,,,60371242042002.0
158023,12881026,,,,2.0,2.0,,7.0,2.0,,,1200.0,,,1200.0,,,6037.0,,2.0,,,,,34053106.0,-117745579.0,7606.0,,,,,,0200,246.0,POR3*,60374028.013012,20008.0,3101.0,,96506.0,0.0,,,,2.0,,,1882.0,,,9687.0,22921.0,2015.0,13234.0,616.98,,,60374028013012.0
30733,17254513,,,,2.0,4.0,,,2.0,,1278.0,1810.0,1810.0,,,1278.0,,6111.0,1.0,2.0,1.0,0.0,,,34278070.0,-118748812.0,7773.0,,,,,,1111,261.0,,61110079.045004,27110.0,2061.0,,97118.0,6.0,,,,,384.0,,1961.0,1.0,,72027.0,89868.0,2015.0,17841.0,1314.88,,,61110079045004.0
1408157,13067875,1.0,,,4.0,4.0,,4.0,4.0,,,3679.0,3679.0,,,,,6037.0,,4.0,,,,2.0,34034079.0,-117856447.0,23879.0,1.0,,,,1.0,0101,261.0,WAR120000R,60374034.033005,34636.0,3101.0,,96522.0,0.0,,,,1.0,,,1988.0,,,462415.0,787665.0,2015.0,325250.0,9280.7,,,60374034033005.0
2702015,13971138,,,,2.0,4.0,,,2.0,,,1520.0,1520.0,,,,,6059.0,,2.0,2.0,462.0,,,33739816.0,-117940697.0,6161.0,,,,,,122,261.0,,60590992.031002,47568.0,1286.0,268441.0,97004.0,7.0,,,,,,,1962.0,1.0,,79524.0,437707.0,2015.0,358183.0,5140.74,,,60590992031002.0
1842153,14439230,,,,3.0,4.0,,,3.0,,,1558.0,1558.0,,,,,6059.0,,3.0,2.0,532.0,,,33472151.0,-117628703.0,8775.0,,,,,,122,261.0,,60590422.051012,13693.0,1286.0,,96983.0,7.0,,,,,,,1985.0,2.0,,157389.0,657465.0,2015.0,500076.0,7306.12,,,60590422051012.0
2861032,12162548,,,,1.0,3.0,,7.0,1.0,,,1158.0,1158.0,,,,,6037.0,,1.0,,,,7.0,34201094.0,-118140796.0,7474.0,,,,,,0100,261.0,LCR175,60374602.002003,30187.0,3101.0,,96265.0,0.0,,,,1.0,,,1947.0,,,124491.0,310920.0,2015.0,186429.0,3966.37,,,60374602002003.0
1688159,12413689,,,,2.0,3.0,,7.0,2.0,,,1283.0,1283.0,,,,,6037.0,,2.0,,,,2.0,33868772.0,-118049131.0,5003.0,1.0,,,,1.0,0101,261.0,CERS5000,60375545.122008,10774.0,3101.0,,96206.0,0.0,,,,1.0,,,1969.0,,,119718.0,317333.0,2015.0,197615.0,3747.52,,,60375545122008.0
149334,17170724,,,,2.0,3.0,,,2.0,,1179.0,1179.0,1179.0,,,1179.0,,6111.0,,2.0,1.0,0.0,,,34178200.0,-119192000.0,2613.0,,,,,,1129,266.0,,61110037.002017,13150.0,2061.0,,97104.0,5.0,,,,,,,1971.0,1.0,,70543.0,141086.0,2015.0,70543.0,1749.52,,,61110037002017.0
145543,14193306,13.0,,,2.5,4.0,,,2.5,,,1564.0,1564.0,,,,,6059.0,1.0,2.0,2.0,400.0,,,33890396.0,-117790748.0,1637.0,,,,,,122,261.0,,60590218.223008,21412.0,1286.0,,97078.0,6.0,,1.0,,,,,1973.0,2.0,,55462.0,73471.0,2015.0,18009.0,1218.26,,,60590218223008.0
1217339,14489896,,,,1.5,2.0,,,1.5,,,1124.0,1124.0,,,,,6059.0,1.0,1.0,2.0,462.0,,,33611561.0,-117670663.0,7200.0,,,,,,122,261.0,,60590320.023011,12773.0,1286.0,,96995.0,4.0,,1.0,,,,,1967.0,1.0,,70598.0,325729.0,2015.0,255131.0,3426.14,,,60590320023011.0
737022,12647473,,,,1.0,2.0,,7.0,1.0,,,1322.0,1322.0,,,,,6037.0,,1.0,,,,7.0,33745408.0,-118302809.0,6998.0,,,,,,0100,261.0,LAR1,60372964.023008,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,,,1940.0,,,26289.0,56046.0,2015.0,29757.0,740.14,,,60372964023008.0
273676,12103324,1.0,,,2.0,1.0,,4.0,2.0,,,1083.0,1083.0,,,,,6037.0,,2.0,,,,2.0,34139100.0,-118142000.0,31634.0,1.0,,,,1.0,010E,266.0,PSR3,60374636.023002,47019.0,3101.0,275405.0,96289.0,0.0,,,,1.0,,,1970.0,,,99000.0,425000.0,2015.0,326000.0,5197.78,,,60374636023002.0
1794389,12891011,1.0,,,3.0,3.0,,4.0,3.0,,,1231.0,1231.0,,,,,6037.0,,3.0,,,,2.0,34070760.0,-117770138.0,38665.0,,,,,,010C,266.0,POR32000*,60374023.011005,20008.0,3101.0,,96508.0,0.0,,,,1.0,,,1999.0,,,117651.0,146995.0,2015.0,29344.0,1949.79,,,60374023011005.0
2966329,12419566,,,,2.0,4.0,,7.0,2.0,,,1504.0,1504.0,,,,,6037.0,,2.0,,,,7.0,33863834.0,-118079139.0,7928.0,,,,,,0100,261.0,ATR16000*,60375549.004003,30267.0,3101.0,,96204.0,0.0,,,,1.0,,,1917.0,,,62928.0,314661.0,2015.0,251733.0,3821.29,,,60375549004003.0
1282413,11343526,1.0,,,2.0,3.0,,7.0,2.0,,,1608.0,1608.0,,,,,6037.0,,2.0,,,,2.0,34457577.0,-118525277.0,17888.0,1.0,,,,1.0,0101,261.0,SCUR2,60379200.181001,54311.0,3101.0,6952.0,96373.0,0.0,,,,1.0,,,1985.0,,,165378.0,490937.0,2015.0,325559.0,7398.56,,,60379200181001.0
820489,11041015,1.0,,,5.0,6.0,,4.0,5.0,,,4203.0,4203.0,,,,,6037.0,,5.0,,,,2.0,34248890.0,-118459395.0,32392.0,1.0,,,,1.0,0108,261.0,LARA,60371171.022,12447.0,3101.0,13017.0,96369.0,0.0,,,,1.0,,,1949.0,,,316193.0,826183.0,2015.0,509990.0,8685.63,,,60371171022000.0
795882,12487954,,,,2.0,3.0,,7.0,2.0,,,1611.0,1611.0,,,,,6037.0,,2.0,,,,7.0,33837914.0,-118111098.0,5328.0,,,,,,0100,261.0,LKR1YY,60375711.025,12292.0,3101.0,,96213.0,0.0,,,,1.0,,,1950.0,,,75696.0,176334.0,2015.0,100638.0,2506.12,,,60375711025000.0
2635343,11445193,,,,2.0,3.0,,7.0,2.0,,,1008.0,1008.0,,,,,6037.0,,2.0,,,,7.0,33866480.0,-118347548.0,8382.0,,,,,,0100,261.0,TORR-LO,60376503.003003,54722.0,3101.0,274750.0,96162.0,0.0,,,,1.0,,,1972.0,,,98659.0,493305.0,2015.0,394646.0,5850.5,,,60376503003003.0
1463603,12130684,,,,2.0,3.0,,7.0,2.0,,,1456.0,1456.0,,,,,6037.0,,2.0,,,,2.0,34163222.0,-118032508.0,8961.0,,,,,,0100,261.0,ARR1*,60374306.001006,50749.0,3101.0,,96267.0,0.0,,,,1.0,,,1951.0,,,209752.0,611832.0,2015.0,402080.0,7260.97,,,60374306001006.0
1137923,12471872,,,,1.0,3.0,,7.0,1.0,,,1154.0,1154.0,,,,,6037.0,,1.0,,,,7.0,33840407.0,-118143191.0,5200.0,,,,,,0100,261.0,LKR1YY,60375713.001008,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1951.0,,,87962.0,433947.0,2015.0,345985.0,5429.39,,,60375713001008.0
1662901,14232274,,,,2.0,3.0,,,2.0,,,1771.0,1771.0,,,,,6059.0,1.0,2.0,2.0,539.0,,,33796461.0,-117771055.0,5153.0,,,,,,122,261.0,,60590219.172023,33252.0,1286.0,,97067.0,6.0,,,,,,,1976.0,1.0,,128768.0,506351.0,2015.0,377583.0,5658.6,,,60590219172023.0
714734,17215711,,,,2.0,3.0,,,2.0,,1569.0,1569.0,1569.0,,,1569.0,,6111.0,1.0,2.0,2.0,689.0,,,34224079.0,-118886834.0,8314.0,,,,,,1111,261.0,,61110063.011007,34278.0,2061.0,,96383.0,6.0,,,,,272.0,,1977.0,1.0,,215000.0,615000.0,2015.0,400000.0,6703.8,,,61110063011007.0
1172991,14665644,1.0,,,1.5,2.0,,,1.5,,,990.0,990.0,,,,,6059.0,,1.0,2.0,0.0,,24.0,33890792.0,-117966458.0,,,,,,,34,266.0,,60591106.051001,24812.0,1286.0,,97041.0,5.0,,1.0,,,,,1974.0,1.0,,42195.0,75584.0,2015.0,33389.0,4235.6,,,60591106051001.0
1114918,14692442,,,,2.0,2.0,,,2.0,,,1295.0,1295.0,,,,,6059.0,,2.0,,,,,33788200.0,-117912000.0,,,,,,,1,266.0,,60590884.032002,24832.0,1286.0,,97047.0,0.0,,,,,,,2007.0,,,231410.0,381000.0,2015.0,149590.0,5137.78,,,60590884032002.0
327432,17069955,,,,2.0,3.0,,,2.0,,1561.0,1561.0,1561.0,,,1561.0,,6111.0,1.0,2.0,2.0,491.0,,,34388941.0,-119302610.0,8506.0,,,,,,1111,261.0,,61110011.012005,40110.0,2061.0,,97098.0,7.0,,,,,,,1979.0,1.0,,173224.0,346448.0,2015.0,173224.0,4448.88,,,61110011012005.0
525672,11837967,,,,2.0,3.0,,4.0,2.0,,,1414.0,1414.0,,,,,6037.0,,2.0,,,,2.0,34048099.0,-118157233.0,7424.0,,,,,,0100,261.0,MPR1YY,60374820.021002,6021.0,3101.0,,96496.0,0.0,,,,1.0,,,1958.0,,,171512.0,330801.0,2015.0,159289.0,4325.3,,,60374820021002.0
